,period,movement_type,movement_type_2,Term_CM,Currency_2,TD_type,NET,EOP_CM,EOP_LM,CIE_VOL,ADB_VOL,VOF_VOL,NII_VOL,Year,Month,EOP_CM_FCST,EOP_LM_FCST
603,2021-11-01,1UNCHANGED,1UNCHANGED,10-11M,VND,NOT_ROLL,0.0,101.06728288100004,101.06728288100004,-35.98930404300005,8271.651201082484,41.3291753334382,0.0,2021,11,50.595734,95.26664
604,2024-01-01,7PREMATURE_AUTOROLL,4PREMATURE,less than 1M,NON-VND,AUTOROLL,-63.21931837999999,0.0,63.21931837999999,0.0,0.0,0.0,0.0,2024,1,-19.204063,242.68666
605,2020-05-01,3ROLL,3ROLL,1-3M,NON-VND,NOT_ROLL,2.083006778000001,287.5555216550001,285.4725148770001,-11.760803746999954,30678.03557432997,61.8402274473292,0.0,2020,5,212.39467,174.94493
606,2022-05-01,3ROLL,3ROLL,4-5M,NON-VND,NOT_ROLL,0.004862717,0.270288365,0.265425648,0.0,73.93163897721907,0.13716277305499996,0.0,2022,5,3.5295496,-7.7415752
607,2023-05-01,4UNCHANGED_AUTOROLL,1UNCHANGED,,VND,AUTOROLL,0.0,3253.3136605629948,3253.3136605629948,0.0,0.0,0.0,0.0,2023,5,1854.0691,1873.6152
608,2022-09-01,4PREMATURE,4PREMATURE,less than 1M,NON-VND,NOT_ROLL,-122.99313010699997,0.0,122.99313010699997,-0.011337787999999996,22772.953556983754,40.81217320310905,0.0,2022,9,3.6714602,273.9823
609,2023-07-01,5NEW_AUTOROLL,2NEW,1-3M,NON-VND,AUTOROLL,54.254620316000015,54.254620316000015,0.0,-0.7563898479999988,23077.088415077178,57.59567151354022,0.0,2023,7,81.95385,25.214619
610,2021-11-01,2NEW,2NEW,6-9M,NON-VND,NOT_ROLL,32.322747584,32.322747584,0.0,-3.6629988010000005,25796.1901890925,30.667918450399934,0.0,2021,11,-21.953176,14.269848
611,2023-08-01,1NEW_NOTROLL,2NEW,less than 1M,VND,NOT_ROLL,113.92396306900001,113.92396306900001,0.0,-276.3898905360008,1785894.346364487,8118.5818123044755,0.0,2023,8,73.06465,29.278927
612,2021-09-01,3ROLL,3ROLL,4-5M,VND,NOT_ROLL,0.06581964599999998,4.995870570000001,4.930050923999999,-53.78224058900012,17559.356896448087,68.81572987208159,0.0,2021,9,39.62423,39.559914
613,2023-06-01,9OTHERS,6OTHERS,From 18M,VND,AUTOROLL,5.550027508999997,16.371712881999997,10.821685372999998,-1051.4666561560068,146258.5595652503,1350.3770130947369,0.0,2023,6,14.926377,7.691692
614,2023-04-01,0UNCHANGED_NOTROLL,1UNCHANGED,6-9M,VND,NOT_ROLL,0.0,14523.344156806317,14523.344156806317,-57810.33954703333,7746630.196058768,65505.47754709849,0.0,2023,4,15212.503,15062.113
615,2023-08-01,4UNCHANGED_AUTOROLL,1UNCHANGED,10-11M,VND,AUTOROLL,0.0,297.1169728069997,297.1169728069997,-261.4040935720004,36190.60067917057,309.910909885472,0.0,2023,8,182.9724,155.46695
616,2020-07-01,2NEW,2NEW,,VND,NOT_ROLL,45.05378994199999,45.05378994199999,0.0,0.0,0.0,0.0,0.0,2020,7,617.5728,2.783957
617,2019-10-01,6OTHERS,6OTHERS,From 18M,NON-VND,NOT_ROLL,0.051072353,128.74550394999997,128.694431597,-0.03562351099999993,12793.39489875091,39.05144178158292,0.0,2019,10,66.28011,85.20851
618,2019-12-01,5CHANGECIF,6OTHERS,12-18M,NON-VND,NOT_ROLL,-5e-05,0.23175,0.2318,-11.972731694000004,90231.42217887583,251.66845566126827,0.0,2019,12,2.3752124,-1.642211
619,2023-05-01,4UNCHANGED_AUTOROLL,1UNCHANGED,10-11M,VND,AUTOROLL,0.0,233.38573185899995,233.38573185899995,-212.90135428100112,28679.65690704753,253.51675849913337,0.0,2023,5,209.4501,211.28888
620,2022-01-01,3ROLL,3ROLL,less than 1M,VND,NOT_ROLL,0.0031102049999999983,19.484732234999996,19.481622029999997,-159.50315904147982,1701008.635694925,6547.832644373271,0.0,2022,1,54.34354,90.024055
621,2023-04-01,6ROLL_AUTOROLL,3ROLL,6-9M,NON-VND,AUTOROLL,-0.04602618200000001,45.06240852700002,45.10843470900001,-2.129479352000004,28861.294354287296,54.46254774538272,0.0,2023,4,76.37871,7.2406263
622,2022-07-01,3ROLL,3ROLL,12-18M,NON-VND,NOT_ROLL,0.7061079330000001,36.174016371,35.467908437999995,-3.0736876170000036,31185.694408593205,46.22294472677419,0.0,2022,7,25.518646,5.196529
623,2023-01-01,9OTHERS,6OTHERS,4-5M,NON-VND,NOT_ROLL,-1.078939317,0.0,1.078939317,0.0,84.00681158100015,0.18666276460369988,0.0,2023,1,-8.087571,-1.2104008
624,2023-05-01,3PREMATURE_NOTROLL,4PREMATURE,10-11M,VND,NOT_ROLL,-0.02,0.0,0.02,-212.90135428100112,28679.65690704753,253.51675849913337,0.0,2023,5,6.085228,109.71739
625,2023-02-01,9OTHERS,6OTHERS,6-9M,NON-VND,NOT_ROLL,0.000356,0.023805,0.023449,-1.9714466309999983,31667.899183577545,45.90199039831007,0.0,2023,2,62.593945,42.533573
626,2020-11-01,3ROLL,3ROLL,12-18M,VND,NOT_ROLL,30.27576346500001,348.1314167170001,317.8556532520005,-9614.685667587051,1674508.6806832908,10894.557021080765,0.0,2020,11,134.9032,191.82419
627,2022-04-01,6OTHERS,6OTHERS,From 18M,VND,NOT_ROLL,2.216654503999996,13.092839031999997,10.876184527999996,-257.740416472001,52894.860971402995,305.53569965349055,0.0,2022,4,23.85184,19.261074
628,2019-10-01,3ROLL,3ROLL,4-5M,NON-VND,NOT_ROLL,0.0027500890000000003,0.878133562,0.875383473,0.0,812.0673087624036,1.9314652665000032,0.0,2019,10,3.2463126,13.511111
629,2020-04-01,6OTHERS,6OTHERS,10-11M,VND,NOT_ROLL,0.019464000000000002,0.078947,0.059482999999999994,-100.0252561,16310.224976974141,106.04059989394423,0.0,2020,4,9.27978,-27.094257
630,2019-12-01,2NEW,2NEW,1-3M,VND,NOT_ROLL,5108.2091623176875,5108.2091623176875,0.0,-3673.019217482957,1101282.038309531,4323.112925963274,0.0,2019,12,2569.6958,14.365628
631,2023-06-01,3PREMATURE_NOTROLL,4PREMATURE,4-5M,VND,NOT_ROLL,-0.2696,0.0,0.2696,-55.03404887200001,12942.766741014211,68.69303242706467,0.0,2023,6,6.259073,-40.26525
632,2019-10-01,2NEW,2NEW,less than 1M,NON-VND,NOT_ROLL,0.5042446500000001,0.5042446500000001,0.0,0.0,50.37058246567255,0.11426748964400017,0.0,2019,10,8.188269,-19.160366
633,2021-12-01,3ROLL,3ROLL,less than 1M,NON-VND,NOT_ROLL,0.008089200000000001,1.3191174,1.3110282,-0.013279266000000017,26175.511142488256,57.75387292005102,0.0,2021,12,11.3923235,44.31828
634,2022-07-01,1UNCHANGED,1UNCHANGED,12-18M,VND,NOT_ROLL,0.0,22766.958407447444,22766.958407447444,-10718.657767510334,2085171.2992046112,12207.85399582825,0.0,2022,7,23165.521,23232.58
635,2023-03-01,9OTHERS,6OTHERS,6-9M,NON-VND,NOT_ROLL,-0.000345,0.02346,0.023805,-2.1684361930000002,29818.704364769303,67.12546814634416,0.0,2023,3,242.31506,238.96397
636,2019-03-01,1UNCHANGED,1UNCHANGED,4-5M,NON-VND,NOT_ROLL,0.0,67.53886096,67.53886096,-0.02686514599999998,5873.427157878668,7.519307803576805,0.0,2019,3,46.71484,-24.522385
637,2023-04-01,5NEW_AUTOROLL,2NEW,,VND,AUTOROLL,0.628,0.628,0.0,0.0,0.0,0.0,0.0,2023,4,5207.912,53.912987
638,2023-03-01,0UNCHANGED_NOTROLL,1UNCHANGED,10-11M,VND,NOT_ROLL,0.0,70.11806739700008,70.11806739700008,-163.1968765350001,22733.936842624422,188.26466583795627,0.0,2023,3,15.343577,-9.826654
639,2021-04-01,6OTHERS,6OTHERS,From 18M,VND,NOT_ROLL,2.577986458999991,13.935548770999985,11.357562312,-999.7048114130203,148897.24516058093,1129.7564837430205,0.0,2021,4,36.260456,52.63369
640,2023-08-01,9OTHERS,6OTHERS,10-11M,VND,AUTOROLL,0.26049199999999995,1.1639415800000001,0.90344958,-261.4040935720004,36190.60067917057,309.910909885472,0.0,2023,8,12.155167,1.3507595
641,2019-06-01,1UNCHANGED,1UNCHANGED,10-11M,VND,NOT_ROLL,0.0,164.20919260600007,164.20919260600007,-76.77763254699991,13510.850476079422,88.1543786113913,0.0,2019,6,120.45224,82.45148
642,2019-08-01,2NEW,2NEW,4-5M,NON-VND,NOT_ROLL,2.088,2.088,0.0,0.0,5527.731035014776,16.314195247965984,0.0,2019,8,43.60874,12.763634
643,2019-11-01,3ROLL,3ROLL,1-3M,VND,NOT_ROLL,36.43895904899961,6875.896635463076,6839.45767641425,-5073.164306055976,1228175.943141242,6169.005000943532,0.0,2019,11,3485.6396,3349.8755
644,2022-11-01,1UNCHANGED,1UNCHANGED,12-18M,VND,NOT_ROLL,0.0,28669.802515035753,28669.802515035753,-14261.061425842547,2804832.394880762,16211.609579939763,0.0,2022,11,28467.262,28061.432
645,2022-06-01,1UNCHANGED,1UNCHANGED,1-3M,VND,NOT_ROLL,0.0,3685.2898323989493,3685.2898323989493,-5264.0770405301055,1801900.4265524414,6482.236968577413,0.0,2022,6,2463.9304,2546.4185
646,2021-11-01,1UNCHANGED,1UNCHANGED,less than 1M,VND,NOT_ROLL,0.0,2.3719763579999995,2.3719763579999995,-126.83534858939554,1464228.613307765,5482.179277633978,0.0,2021,11,-66.90629,-6.9589148
647,2020-10-01,2NEW,2NEW,6-9M,VND,NOT_ROLL,7725.083614445492,7725.083614445492,0.0,-32661.268471616582,5991456.592401544,36004.66065852188,0.0,2020,10,7790.0303,-206.59293
648,2018-12-01,2NEW,2NEW,12-18M,VND,NOT_ROLL,8074.44643441422,8074.44643441422,0.0,0.0,0.0,0.0,0.0,2018,12,8073.8784,9.119289
649,2020-04-01,3ROLL,3ROLL,12-18M,VND,NOT_ROLL,46.91499548599993,620.75021747,573.835221984,-16215.200226455801,2563571.78941126,18293.5951018334,0.0,2020,4,534.1379,431.5785
650,2020-12-01,3ROLL,3ROLL,,VND,NOT_ROLL,0.038475406000000004,0.468204029,0.42972862300000003,0.0,0.0,0.0,0.0,2020,12,3912.7964,4379.6797
651,2024-01-01,6ROLL_AUTOROLL,3ROLL,,VND,AUTOROLL,0.21972103099999954,41.03927735100002,40.819556320000004,0.0,0.0,0.0,0.0,2024,1,12634.578,12985.407
652,2023-10-01,7PREMATURE_AUTOROLL,4PREMATURE,less than 1M,VND,AUTOROLL,-25798.212655869644,0.0,25798.212655869644,-312.19212162399884,1981280.8926334633,9275.593252593497,0.0,2023,10,-1.5252234,17034.467
653,2020-06-01,2NEW,2NEW,10-11M,VND,NOT_ROLL,3.9105,3.9105,0.0,-104.76928608299974,17031.896944305874,114.26263713978986,0.0,2020,6,4.4486475,-28.399857
654,2023-08-01,2SCHE_NOTROLL,4SCHEDULE,6-9M,VND,NOT_ROLL,-1.2150000000000003,0.0,1.2150000000000003,-66509.46006245968,9586718.577572657,77511.15765273407,0.0,2023,8,11.803651,50.731598
655,2024-01-01,7PREMATURE_AUTOROLL,4PREMATURE,6-9M,VND,AUTOROLL,-263.72337937599997,0.0,263.72337937599997,0.0,0.0,0.0,0.0,2024,1,-2.1077619,249.8712
656,2020-08-01,6OTHERS,6OTHERS,6-9M,VND,NOT_ROLL,22.072416873000012,69.98430301000005,47.91188613700008,-36544.42949148909,6252254.984908881,39977.357346238176,0.0,2020,8,474.74554,264.61453
657,2019-05-01,1UNCHANGED,1UNCHANGED,10-11M,VND,NOT_ROLL,0.0,163.64593345400007,163.64593345400007,-77.69081089,0.0,89.69736971385927,0.0,2019,5,129.30493,103.50583
658,2022-05-01,1UNCHANGED,1UNCHANGED,4-5M,VND,NOT_ROLL,0.0,113.54741453600006,113.54741453600006,-42.46971944600006,13736.715258082188,54.25074738215447,0.0,2022,5,133.55016,138.17438
659,2022-12-01,3ROLL,3ROLL,1-3M,NON-VND,NOT_ROLL,-9.925193963999993,249.69340651500002,259.61860047900007,-0.7111907880000014,26115.74496010357,53.7142735079411,0.0,2022,12,202.703,251.66862
660,2023-01-01,0UNCHANGED_NOTROLL,1UNCHANGED,12-18M,VND,NOT_ROLL,0.0,0.0,0.0,-24687.19728059409,3670156.491451187,27593.569589181265,0.0,2023,1,-6.769628,336.30313
661,2022-09-01,1UNCHANGED,1UNCHANGED,4-5M,VND,NOT_ROLL,0.0,163.18777878200018,163.18777878200018,-49.54042932300011,18191.13645442434,65.57088678213164,0.0,2022,9,132.71902,152.67612
662,2020-04-01,3ROLL,3ROLL,1-3M,VND,NOT_ROLL,32.23064458900021,6709.086003281967,6676.855358693257,-3660.2860867650156,1095867.2925008726,4417.997299512418,0.0,2020,4,519.28485,715.8317
663,2018-11-01,6OTHERS,6OTHERS,12-18M,VND,NOT_ROLL,11.709257392999998,55.40265522700014,43.6933978340001,0.0,0.0,0.0,0.0,2018,11,38.802826,18.905132
664,2023-10-01,9OTHERS,6OTHERS,12-18M,VND,AUTOROLL,115.93203468400006,259.61480487200004,143.68277018800023,-42057.03945005801,5545051.235508078,49835.13481086564,0.0,2023,10,170.61653,47.153843
665,2022-07-01,1UNCHANGED,1UNCHANGED,10-11M,VND,NOT_ROLL,0.0,91.81854159000004,91.81854159000004,-39.185761691999936,8859.722909431937,47.564746759368255,0.0,2022,7,135.8976,74.90313
666,2020-05-01,2NEW,2NEW,,VND,NOT_ROLL,20.982224320000004,20.982224320000004,0.0,0.0,0.0,0.0,0.0,2020,5,2159.1494,47.229927
667,2019-08-01,3ROLL,3ROLL,From 18M,NON-VND,NOT_ROLL,-8e-05,0.0464,0.04648,-0.037868677,13569.012752903503,40.39402786747025,0.0,2019,8,5.159278,26.568672
668,2022-10-01,1UNCHANGED,1UNCHANGED,12-18M,VND,NOT_ROLL,0.0,24465.188693014377,24465.188693014377,-12763.361529688205,2469872.105989821,14598.05529589276,0.0,2022,10,24571.627,24816.578
669,2020-03-01,1UNCHANGED,1UNCHANGED,4-5M,VND,NOT_ROLL,0.0,75.52952736200004,75.52952736200004,-29.028253176999993,7726.724671067379,36.507917115854724,0.0,2020,3,88.86288,117.88946
670,2023-08-01,7PREMATURE_AUTOROLL,4PREMATURE,less than 1M,VND,AUTOROLL,-20301.153784741888,0.0,20301.153784741888,-276.3898905360008,1785894.346364487,8118.5818123044755,0.0,2023,8,-7.523816,20000.977
671,2022-02-01,3ROLL,3ROLL,12-18M,NON-VND,NOT_ROLL,0.593110961,28.575627553000007,27.982516592000003,-3.6578435740000015,33537.31021565907,45.314869709062805,0.0,2022,2,20.303892,40.313534
672,2019-12-01,6OTHERS,6OTHERS,1-3M,VND,NOT_ROLL,0.002,0.006,0.004,-3673.019217482957,1101282.038309531,4323.112925963274,0.0,2019,12,14.62444,43.764225
673,2021-02-01,4PREMATURE,4PREMATURE,less than 1M,VND,NOT_ROLL,-12599.744866055456,0.0,12599.744866055456,-171.6246830759998,1237425.9642980883,4426.978234228837,0.0,2021,2,-4.8568354,12965.386
674,2019-12-01,2NEW,2NEW,4-5M,VND,NOT_ROLL,12.558994621999995,12.558994621999995,0.0,-46.39487129199991,12098.309128292538,58.09089936837091,0.0,2019,12,27.52767,2.887957
675,2021-12-01,6OTHERS,6OTHERS,6-9M,NON-VND,NOT_ROLL,3.1663887560000004,269.6229389519999,266.456550196,-3.461986990000003,27173.881348134564,32.167943102695396,0.0,2021,12,246.14006,168.66634
676,2023-02-01,9OTHERS,6OTHERS,12-18M,NON-VND,NOT_ROLL,0.0,0.0,0.0,-0.6175583259999999,26167.05239973003,36.167263467127164,0.0,2023,2,134.75185,133.40335
677,2023-09-01,7PREMATURE_AUTOROLL,4PREMATURE,less than 1M,VND,AUTOROLL,-17598.878033095403,0.0,17598.878033095403,-321.20248212400014,1941907.563731657,8229.119438725067,0.0,2023,9,0.95732605,18022.355
678,2022-09-01,3ROLL,3ROLL,10-11M,VND,NOT_ROLL,0.057908261,1.4934630340000004,1.4355547730000002,-30.80561306900006,9467.194371360345,47.62363081491407,0.0,2022,9,9.634797,10.642707
679,2023-08-01,6ROLL_AUTOROLL,3ROLL,6-9M,VND,AUTOROLL,48.131929762000105,1498.4555371189904,1450.32360735694,-66509.46006245968,9586718.577572657,77511.15765273407,0.0,2023,8,1673.6173,1704.3859
680,2021-05-01,2NEW,2NEW,10-11M,VND,NOT_ROLL,7.5267989649999985,7.5267989649999985,0.0,-34.269233768000035,7793.390780763634,39.97872809823205,0.0,2021,5,15.073287,5.360548
681,2023-07-01,9OTHERS,6OTHERS,10-11M,VND,NOT_ROLL,0.32319300000000006,0.4071930000000001,0.084,-239.98830125599957,33594.94316742917,288.44190941338707,0.0,2023,7,17.275106,10.687513
682,2022-05-01,3ROLL,3ROLL,,VND,NOT_ROLL,0.035424942,0.5783135199999999,0.5428885780000001,0.0,0.0,0.0,0.0,2022,5,4415.8354,4412.3916
683,2024-01-01,4UNCHANGED_AUTOROLL,1UNCHANGED,4-5M,VND,AUTOROLL,0.0,231.7267923130001,231.7267923130001,0.0,0.0,0.0,0.0,2024,1,230.37285,234.718
684,2019-01-01,3ROLL,3ROLL,4-5M,VND,NOT_ROLL,0.08912074499999997,5.2817565380000016,5.192635792999998,-45.530978954999995,10943.862358699747,57.83352330106124,0.0,2019,1,105.57975,-31.197512
685,2023-06-01,9OTHERS,6OTHERS,less than 1M,NON-VND,NOT_ROLL,1e-09,2.36e-07,2.35e-07,-0.044622039,22371.789709803354,55.70883005071162,0.0,2023,6,13.88539,84.57399
686,2023-04-01,9OTHERS,6OTHERS,10-11M,VND,NOT_ROLL,0.105358673,0.41882867300000004,0.31346999999999997,-189.975606436,26807.54274126391,223.7443934654928,0.0,2023,4,16.37425,11.893155
687,2019-07-01,3ROLL,3ROLL,12-18M,VND,NOT_ROLL,32.61528461500011,469.21878809399874,436.60350347899913,-27491.752509298563,4176368.6029836982,29957.525161864472,0.0,2019,7,600.2803,498.57178
688,2023-01-01,5NEW_AUTOROLL,2NEW,From 18M,VND,AUTOROLL,320.2965854440004,320.2965854440004,0.0,-772.2759667700105,112184.74869353286,901.8302955303521,0.0,2023,1,97.69619,11.08055
689,2019-11-01,2NEW,2NEW,less than 1M,NON-VND,NOT_ROLL,0.5954942,0.5954942,0.0,0.0,100.49469619420778,0.2214594383924997,0.0,2019,11,6.9402294,-23.58441
690,2022-07-01,3ROLL,3ROLL,6-9M,VND,NOT_ROLL,57.43466063600097,2133.8422929109834,2076.407632274975,-21995.193075853706,4424421.595690488,25268.246853417284,0.0,2022,7,1806.8127,1614.6096
691,2021-02-01,1UNCHANGED,1UNCHANGED,1-3M,VND,NOT_ROLL,0.0,2908.8490893819317,2908.8490893819317,-3800.963630849131,1442449.831386858,4587.276156863545,0.0,2021,2,1830.1595,2046.6489
692,2019-10-01,6OTHERS,6OTHERS,1-3M,VND,NOT_ROLL,0.005381,0.058529,0.053148,-5316.008066600041,1235764.2663408953,6439.945283830012,0.0,2019,10,10.095491,-4.968589
693,2023-12-01,9OTHERS,6OTHERS,10-11M,VND,AUTOROLL,5.050668,5.340863057,0.290195057,0.0,0.0,0.0,0.0,2023,12,8.316101,-9.176025
694,2022-06-01,3ROLL,3ROLL,From 18M,VND,NOT_ROLL,0.22265912300000001,1.477479714,1.254820591,-245.32096050000067,45587.34066288446,293.86886303620133,0.0,2022,6,70.40513,47.795124
695,2021-01-01,4PREMATURE,4PREMATURE,less than 1M,NON-VND,NOT_ROLL,-87.71959930100002,0.0,87.71959930100002,-0.004767378,28827.22015877177,65.198109710811,0.0,2021,1,-1.2290478,-356.97998
696,2024-01-01,0UNCHANGED_NOTROLL,1UNCHANGED,less than 1M,VND,NOT_ROLL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,1,20.206182,63.023987
697,2023-09-01,9OTHERS,6OTHERS,1-3M,NON-VND,AUTOROLL,0.016668894000000045,33.054499419,33.03783052499999,-0.6383254440000015,22276.346982889834,54.902639310608876,0.0,2023,9,28.017828,9.641025
698,2023-07-01,0UNCHANGED_NOTROLL,1UNCHANGED,less than 1M,VND,NOT_ROLL,0.0,0.0,0.0,-254.9826835599998,1695098.2429839931,7829.736851067342,0.0,2023,7,5.907547,182.44989
699,2020-07-01,6OTHERS,6OTHERS,From 18M,NON-VND,NOT_ROLL,-0.104355117,142.36593948200002,142.47029459899997,-0.02474133199999997,11675.804006402504,24.13132725622081,0.0,2020,7,175.73178,144.75195
700,2019-11-01,2NEW,2NEW,4-5M,NON-VND,NOT_ROLL,1.5067,1.5067,0.0,0.0,860.2231873774089,2.0313552875000034,0.0,2019,11,25.787392,2.2694812
701,2024-01-01,0UNCHANGED_NOTROLL,1UNCHANGED,,VND,NOT_ROLL,0.0,131.37718158300007,131.37718158300007,0.0,0.0,0.0,0.0,2024,1,1047.442,1210.6033
702,2023-10-01,4UNCHANGED_AUTOROLL,1UNCHANGED,1-3M,VND,AUTOROLL,0.0,3484.0758693549374,3484.0758693549374,-7397.338307964055,2102526.5925862677,9060.000854553118,0.0,2023,10,2652.6265,2653.88
703,2022-11-01,6OTHERS,6OTHERS,12-18M,VND,NOT_ROLL,-10.365886526999976,130.16945772999998,140.5353442570003,-14261.061425842547,2804832.394880762,16211.609579939763,0.0,2022,11,252.40454,146.4741
704,2020-10-01,2NEW,2NEW,,VND,NOT_ROLL,65.46706232500004,65.46706232500004,0.0,0.0,0.0,0.0,0.0,2020,10,6801.446,-58.969135
705,2023-05-01,3PREMATURE_NOTROLL,4PREMATURE,less than 1M,NON-VND,NOT_ROLL,-0.117325,0.0,0.117325,-1.4510976480000028,21308.241773628888,49.26648339490565,0.0,2023,5,1.0353833,12.441158
706,2021-01-01,1UNCHANGED,1UNCHANGED,4-5M,VND,NOT_ROLL,0.0,91.01341085000003,91.01341085000003,-28.41461915599994,9634.032066681377,37.33986367889468,0.0,2021,1,135.43448,126.76105
707,2018-11-01,1UNCHANGED,1UNCHANGED,less than 1M,NON-VND,NOT_ROLL,0.0,9.33e-07,9.33e-07,0.0,0.0,0.0,0.0,2018,11,-1.9011788,-29.67766
708,2021-11-01,6OTHERS,6OTHERS,12-18M,VND,NOT_ROLL,14.588641189999999,74.79142651100013,60.20278532100006,-5875.888656638061,1292260.343087784,6574.665032674925,0.0,2021,11,70.84415,69.60253
709,2023-05-01,5NEW_AUTOROLL,2NEW,less than 1M,VND,AUTOROLL,112.06446097400007,112.06446097400007,0.0,-676.3326296650013,1598511.4295238461,7882.159287425966,0.0,2023,5,134.34993,-3.5622983
710,2021-05-01,2NEW,2NEW,12-18M,NON-VND,NOT_ROLL,46.400549122,46.400549122,0.0,-7.7524015799999955,58790.21145652011,92.87668353368024,0.0,2021,5,53.253525,17.50516
711,2022-09-01,6OTHERS,6OTHERS,less than 1M,NON-VND,NOT_ROLL,4e-09,2.39e-07,2.35e-07,-0.011337787999999996,22772.953556983754,40.81217320310905,0.0,2022,9,50.14101,-24.19679
712,2022-01-01,3ROLL,3ROLL,,VND,NOT_ROLL,0.20565757799999998,2.951423776,2.745766198,0.0,0.0,0.0,0.0,2022,1,368.23557,155.78804
713,2022-11-01,2NEW,2NEW,12-18M,VND,NOT_ROLL,6398.249684575574,6398.249684575574,0.0,-14261.061425842547,2804832.394880762,16211.609579939763,0.0,2022,11,6382.167,34.03283
714,2021-08-01,4SCHEDULE,4SCHEDULE,less than 1M,VND,NOT_ROLL,-5011.469081677956,0.0,5011.469081677956,-108.24362756903857,1190887.3200304115,4652.321990430124,0.0,2021,8,1.7979642,4773.836
715,2018-11-01,3ROLL,3ROLL,From 18M,VND,NOT_ROLL,0.715139832,5.472253646,4.757113814,0.0,0.0,0.0,0.0,2018,11,25.317225,22.116106
716,2022-10-01,3ROLL,3ROLL,10-11M,VND,NOT_ROLL,0.032526561999999995,0.833892929,0.8013663670000001,-43.6695647079999,9036.469595383951,42.2838216484762,0.0,2022,10,-1.8328851,22.550575
717,2020-10-01,6OTHERS,6OTHERS,,VND,NOT_ROLL,0.2955017710000001,0.2955017710000001,0.0,0.0,0.0,0.0,0.0,2020,10,6.458379,14.13628
718,2022-04-01,3ROLL,3ROLL,less than 1M,VND,NOT_ROLL,0.002206495999999999,13.536720609,13.534514113,-150.08738436999974,1787340.3462861548,6698.868609213247,0.0,2022,4,68.65737,52.119415
719,2019-09-01,6OTHERS,6OTHERS,less than 1M,VND,NOT_ROLL,8.790000000000001e-07,0.010722404000000001,0.010721525,-17.89400266500002,24667.247798139117,96.95456646189133,0.0,2019,9,-6.034722,38.866154
720,2023-02-01,7PREMATURE_AUTOROLL,4PREMATURE,6-9M,VND,AUTOROLL,-79.65076637500003,0.0,79.65076637500003,-44639.572443162135,6795261.3504263135,49698.90440887371,0.0,2023,2,-14.708857,-421.4782
721,2023-02-01,1NEW_NOTROLL,2NEW,12-18M,VND,NOT_ROLL,2185.8215458709483,2185.8215458709483,0.0,-26520.42284198912,4202316.811862414,30022.60888078978,0.0,2023,2,2141.5562,-104.06208
722,2023-04-01,9OTHERS,6OTHERS,1-3M,VND,NOT_ROLL,12.704662269999996,16.354451869999995,3.6497895999999996,-5450.417330589168,1231275.0029686682,6299.548081194859,0.0,2023,4,20.211699,-14.167891
723,2020-09-01,6OTHERS,6OTHERS,From 18M,VND,NOT_ROLL,1.019696327,10.267250323999999,9.247553996999997,-1261.1097365790063,181069.1787346886,1401.0314616390517,0.0,2020,9,27.66596,-3.3638847
724,2022-05-01,3ROLL,3ROLL,1-3M,NON-VND,NOT_ROLL,3.1699601469999994,227.44204710699972,224.27208695999994,-0.9857622389999984,33646.3717208405,45.88272234174856,0.0,2022,5,172.64589,249.81807
725,2019-03-01,2NEW,2NEW,12-18M,NON-VND,NOT_ROLL,106.732304337,106.732304337,0.0,-18.102546000000025,127607.29403593636,357.3399859584395,0.0,2019,3,60.651783,-15.270952
726,2023-12-01,5NEW_AUTOROLL,2NEW,1-3M,VND,AUTOROLL,15730.825453087611,15730.825453087611,0.0,0.0,0.0,0.0,0.0,2023,12,15664.623,-10.867789
727,2023-07-01,2SCHE_NOTROLL,4SCHEDULE,less than 1M,VND,NOT_ROLL,-582.9804793419992,0.0,582.9804793419992,-254.9826835599998,1695098.2429839931,7829.736851067342,0.0,2023,7,-0.75382626,545.115
728,2020-06-01,3ROLL,3ROLL,6-9M,VND,NOT_ROLL,91.05396065299837,2566.252445002049,2475.1984843489686,-37420.9335907283,6301758.713469277,40836.89469343177,0.0,2020,6,2851.4045,2723.606
729,2020-03-01,2NEW,2NEW,12-18M,VND,NOT_ROLL,962.4969087179985,962.4969087179985,0.0,-17613.26631218028,2707780.7044309187,19966.63515619202,0.0,2020,3,431.4382,-10.107905
730,2019-04-01,2NEW,2NEW,12-18M,NON-VND,NOT_ROLL,106.97710447,106.97710447,0.0,-13.75983277899999,125978.46902859093,339.3734848124621,0.0,2019,4,14.67118,-28.373392
731,2021-03-01,2NEW,2NEW,6-9M,NON-VND,NOT_ROLL,5.65792829,5.65792829,0.0,-3.2901040479999994,16745.13308309031,19.278026121908386,0.0,2021,3,-16.773876,45.83311
732,2019-11-01,3ROLL,3ROLL,1-3M,NON-VND,NOT_ROLL,-2.398938065999999,289.6304136270002,292.02935169299997,-9.672101208000004,33993.95976597404,75.56070056759873,0.0,2019,11,214.17389,189.79854
733,2021-03-01,2NEW,2NEW,6-9M,VND,NOT_ROLL,9249.90949091658,9249.90949091658,0.0,-20482.270186446458,4598944.944532302,23333.55693065254,0.0,2021,3,7104.0195,53.405437
734,2023-12-01,3PREMATURE_NOTROLL,4PREMATURE,1-3M,VND,NOT_ROLL,-47.694300000000005,0.0,47.694300000000005,0.0,0.0,0.0,0.0,2023,12,3.436296,-44.877857
