period,Term_CM,Currency_2,NET,EOP_CM,EOP_LM,CIE_VOL,ADB_VOL,VOF_VOL,NII_VOL
2021-03,6-9M,NON-VND,5.65792829,5.65792829,0,-3.290104048,16745.13308,19.27802612,0
2021-11,NULL,VND,9.08654,9.08654,0,0,0,0,0
2023-01,NULL,VND,180.7065844,4048.867595,3868.16101,0,0,0,0
2021-08,4-5M,VND,0.058804989,4.468139332,4.409334343,-47.23473932,15687.91723,59.76997996,0
2024-01,10-11M,VND,-0.06,0,0.06,0,0,0,0
2019-06,1-3M,VND,6373.76816,17110.78321,10737.01505,-36946.04241,9470390.972,45051.66975,0
2019-09,From 18M,NON-VND,0,159.6483366,159.6483366,-0.016676275,12847.56185,36.6506106,0
2021-02,6-9M,VND,8943.343958,61820.78488,52877.44093,-103227.1994,24175577.66,115572.4471,0
2023-08,1-3M,NON-VND,0.337047957,38.17216861,37.83512065,-0.667321268,23013.07386,64.35383376,0
2019-11,1-3M,VND,0,2404.947458,2404.947458,-5073.164306,1228175.943,6169.005001,0
2021-10,4-5M,VND,0,188.4850734,188.4850734,-56.53009116,17983.9769,72.35551601,0
2023-11,1-3M,VND,4876.410119,4876.410119,0,0,0,0,0
2022-06,6-9M,NON-VND,81.29372127,81.29372127,0,-3.078666976,29585.50866,34.46972302,0
2020-11,1-3M,VND,7884.515202,15913.647,8029.131803,-20150.7075,7164981.306,24957.57062,0
2022-10,4-5M,NON-VND,0.026985,0.743535,0.71655,0,109.8536668,0.16441944,0
2022-09,4-5M,VND,0,163.1877788,163.1877788,-49.54042932,18191.13645,65.57088678,0
2019-10,1-3M,NON-VND,2.778433953,280.943512,278.1650781,-11.25874719,33352.2148,76.56146532,0
2019-01,4-5M,VND,23.96657738,23.96657738,0,-45.53097896,10943.86236,57.8335233,0
2023-06,less than 1M,VND,-394.8044634,0,394.8044634,-636.4705506,1667323.846,8039.760559,0
2020-03,1-3M,NON-VND,70.97301911,382.2540011,311.2809819,-26.69625728,110182.9237,139.0865908,0
2022-07,4-5M,VND,0.093745669,7.071168854,6.977423185,-45.67744682,14642.31357,57.44804894,0
2019-08,10-11M,VND,25.67652692,25.67652692,0,-90.71304019,15336.32959,103.1944461,0
2023-10,less than 1M,VND,0,0.904331744,0.904331744,-312.1921216,1981280.893,9275.593253,0
2023-04,12-18M,VND,-126.5762379,0,126.5762379,-37740.85811,5236481.017,43661.09536,0
2022-11,12-18M,NON-VND,6.574695355,378.8784381,372.3037427,-7.294789425,88814.68515,103.0428416,0
2023-04,1-3M,NON-VND,0.17340635,0.17340635,0,-0.851695614,23843.74824,58.28825146,0
2023-02,10-11M,VND,84.3086603,254.9402415,170.6315812,-1178.879684,189652.9746,1306.835318,0
2023-01,NULL,VND,136.2755423,136.2755423,0,0,0,0,0
2022-06,6-9M,VND,7126.942036,57019.60057,49892.65854,-104518.7924,21901502.14,120077.7671,0
2020-07,1-3M,VND,19.49633751,5147.946333,5128.449996,-2946.476696,947876.1629,3795.199388,0
2021-05,From 18M,VND,0,1845.280549,1845.280549,-996.6263975,145602.7213,1143.881005,0
2023-02,12-18M,VND,0,0,0,-26520.42284,4202316.812,30022.60888,0
2023-08,1-3M,VND,10.51959148,15.1703426,4.650751114,-4785.857171,1358571.084,5800.646266,0
2023-03,12-18M,VND,9167.489563,60855.89265,51688.40308,-453178.1449,62037797.68,523554.5107,0
2024-01,6-9M,VND,274.1624514,415.6792606,141.5168091,0,0,0,0
2022-07,6-9M,VND,7033.942644,56901.88269,49867.94004,-131971.1585,26546529.58,151609.4811,0
2019-08,6-9M,VND,6869.691283,6869.691283,0,-18968.53071,3176238.061,21589.02685,0
2019-04,12-18M,NON-VND,110.6569228,1607.492865,1496.835943,-55.03933112,503913.876,1357.493939,0
2021-01,12-18M,VND,780.1303952,780.1303952,0,-8404.092133,1471728.311,9416.102227,0
2020-04,less than 1M,NON-VND,-0.0015,0.23445,0.23595,-0.392809956,196.6164538,7.757822493,0
2023-04,1-3M,VND,0,0,0,-5450.417331,1231275.003,6299.548081,0
2021-04,NULL,VND,12.9347545,12.9347545,0,0,0,0,0
2022-01,12-18M,NON-VND,3.162146522,422.2220605,419.059914,-12.48635665,99835.41342,155.0844308,0
2020-10,1-3M,NON-VND,50.86126149,50.86126149,0,-1.96779737,23788.41572,38.47848587,0
2023-06,NULL,VND,-0.144767222,3967.0716,3967.216367,0,0,0,0
2024-01,NULL,VND,-0.21,0,0.21,0,0,0,0
2023-12,4-5M,VND,-1.982390082,6.888982167,8.871372249,0,0,0,0
2021-10,1-3M,VND,8863.865859,18551.86877,9688.002912,-17390.16102,5832616.16,21712.73544,0
2020-09,6-9M,VND,10446.48236,10446.48236,0,-33400.15549,6115362.718,36739.04954,0
2021-05,NULL,VND,9.926199579,498.9773454,489.0511458,0,0,0,0
2023-08,less than 1M,VND,-5009.720296,0,5009.720296,-276.3898905,1785894.346,8118.581812,0
2020-04,6-9M,VND,10496.66218,76699.8451,66203.18291,-173678.597,28724617.45,191119.5812,0
2023-10,NULL,VND,1.015248258,12.80994155,11.79469329,0,0,0,0
2019-02,1-3M,VND,7449.570155,19770.29314,12320.72298,-37946.65137,4693136.882,47286.76472,0
2019-10,From 18M,VND,1.464252894,11.83059483,10.36634194,-1711.442905,245649.1078,1907.322554,0
2018-11,6-9M,NON-VND,17.9922982,374.6474827,356.6551845,0,0,0,0
2019-08,1-3M,VND,0,2747.784718,2747.784718,-5601.880899,1293169.978,6699.969737,0
2019-11,12-18M,VND,25.19885415,356.5872731,331.3884189,-25200.36086,3900103.908,27722.7664,0
2021-03,less than 1M,NON-VND,-104.3117183,2.213872836,106.5255911,-0.02343341,143961.4039,323.7301582,0
2021-11,1-3M,NON-VND,57.1513089,57.1513089,0,-1.045535183,34899.01111,43.85642043,0
2018-12,10-11M,VND,7.026327812,94.79596601,87.7696382,0,0,0,0
2023-11,6-9M,VND,-54.68813731,0,54.68813731,0,0,0,0
2022-04,NULL,VND,565.0997152,758.1204145,193.0206993,0,0,0,0
2023-06,1-3M,VND,-2.84647411,0,2.84647411,-4733.698013,1216482.774,5813.424525,0
2022-02,less than 1M,NON-VND,-39.44759136,0,39.44759136,-0.009147754,26631.25401,42.91955613,0
2023-04,4-5M,VND,25.98158598,172.6651718,146.6835858,-705.8759888,155635.9499,820.7211736,0
2023-11,6-9M,VND,151.335858,692.4047975,541.0689396,0,0,0,0
2021-10,6-9M,VND,6768.825242,54871.27201,48102.44676,-96697.5851,21322935.25,107453.0209,0
2022-02,6-9M,NON-VND,15.02709295,15.02709295,0,-3.288479964,25524.08376,27.04071355,0
2022-03,From 18M,NON-VND,0.183308879,85.0088964,84.82558752,0,6681.538422,10.73138957,0
2022-09,NULL,VND,172.7817791,2744.42927,2571.647491,0,0,0,0
2021-10,12-18M,VND,14.47682315,249.098038,234.6212148,-6102.241812,1293268.808,6792.5472,0
2023-12,1-3M,VND,20105.52617,40444.40486,20338.87869,0,0,0,0
2019-09,1-3M,VND,6.464422465,66.52792247,60.0635,-5330.003553,1279943.125,6437.621172,0
2024-01,From 18M,VND,27.49209874,1920.107038,1892.614939,0,0,0,0
2023-06,6-9M,NON-VND,0.596493361,107.7002322,107.1037389,-2.002290528,27039.19045,43.79439473,0
2023-04,From 18M,VND,0.193841224,1.7822592,1.588417976,-1054.625082,148979.2789,1308.883375,0
2023-04,less than 1M,VND,-24808.35698,283.6911459,25092.04813,-7237.892999,17575376.23,83074.96241,0
2019-07,From 18M,VND,1.331106341,12.69734789,11.36624155,-2286.337274,321139.5705,2564.74773,0
2019-09,6-9M,NON-VND,13.66035816,226.7337427,213.0733845,-39.91731898,69877.5914,169.3602974,0
2022-08,12-18M,VND,1971.04886,1971.04886,0,-11405.29066,2180797.895,13071.39742,0
2021-03,1-3M,NON-VND,-0.218268138,36.41877247,36.6370406,-1.190101836,20884.30907,32.45991197,0
2019-10,6-9M,NON-VND,18.11477117,232.8842209,214.7694498,-31.87646709,53173.28211,133.9688825,0
2023-11,4-5M,VND,0.188196,5.63609712,5.44790112,0,0,0,0
2020-03,1-3M,VND,4.709548739,501.5317448,496.8221961,-2673.808209,965380.633,2870.442053,0
2019-02,10-11M,VND,0.052519,0.373833,0.321314,-42.22396863,8141.722072,44.73453253,0
2022-02,From 18M,NON-VND,6.313332171,87.56278753,81.24945535,0,21856.59662,30.59784291,0
2022-06,less than 1M,NON-VND,-40.47636743,0,40.47636743,-0.003856699,25521.01749,44.43238557,0
2023-04,10-11M,VND,0,211.5978125,211.5978125,-189.9756064,26807.54274,223.7443935,0
2020-08,1-3M,VND,6101.303617,6101.303617,0,-3021.681186,989584.6335,3769.817094,0
2021-08,From 18M,VND,13.67337206,1725.147445,1711.474073,-3592.494429,544601.8724,4121.22302,0
2022-08,12-18M,VND,7.2,7.2,0,-11405.29066,2180797.895,13071.39742,0
2023-08,4-5M,VND,99.34951341,217.8176658,118.4681524,-602.9521398,165436.1006,742.8326546,0
2020-11,4-5M,VND,0.195480433,15.01949615,14.82401572,-31.59854552,10924.3877,42.31834056,0
2021-01,less than 1M,VND,-19233.70157,1436.061472,20669.76304,-1011.9396,10213786.09,37702.32281,0
2022-07,less than 1M,NON-VND,0.031773105,7.073298375,7.04152527,-0.004879028,24146.11415,44.24883319,0
2021-05,10-11M,VND,7.582595175,102.6758184,95.09322325,-137.0769351,31173.56312,159.9149124,0
2022-11,less than 1M,VND,0.003921885,9.254681226,9.250759341,-713.3215814,1583171.564,6432.416812,0
2019-05,12-18M,VND,3134.879798,54099.00494,50964.12515,-110026.5578,0,119413.9276,0
2023-12,NULL,VND,55.18159178,57.844,2.662408219,0,0,0,0
2023-10,12-18M,VND,1,1,0,-42057.03945,5545051.236,49835.13481,0
2020-08,less than 1M,NON-VND,-0.000543,5.034696,5.035239,-0.011571868,29741.08992,67.5492379,0
2022-02,NULL,VND,1.304880307,215.9100259,214.6051456,0,0,0,0
2023-03,6-9M,VND,0,15661.37439,15661.37439,-54712.3302,7251580.377,61652.59963,0
2024-01,10-11M,VND,0.019823,0.194341384,0.174518384,0,0,0,0
2023-08,less than 1M,VND,113.9239631,113.9239631,0,-276.3898905,1785894.346,8118.581812,0
2019-10,From 18M,VND,122.7002729,3172.947449,3050.247176,-6845.77162,982596.4312,7629.290216,0
2021-10,From 18M,VND,1.603629099,12.28295622,10.67932712,-813.1675581,121113.2415,929.9335716,0
2018-12,1-3M,VND,7501.511379,18437.39733,10935.88596,0,0,0,0
2021-10,1-3M,NON-VND,0,363.8700935,363.8700935,-1.064438529,35766.45342,47.77015207,0
2023-02,6-9M,VND,-0.02,0,0.02,-44639.57244,6795261.35,49698.90441,0
2022-04,6-9M,NON-VND,17.69350321,336.7599217,319.0664185,-9.818070801,84416.54856,98.18431386,0
2023-01,From 18M,VND,-1040.543673,166.8181982,1207.361871,-772.2759668,112184.7487,901.8302955,0
2024-01,NULL,VND,0,131.3771816,131.3771816,0,0,0,0
2021-11,less than 1M,VND,-4785.530946,0,4785.530946,-126.8353486,1464228.613,5482.179278,0
2023-11,From 18M,VND,86.83404993,1925.689074,1838.855024,0,0,0,0
2021-08,12-18M,VND,13.61779316,73.40513645,59.78734329,-6602.10353,1326888.842,7514.386687,0
2022-11,From 18M,NON-VND,-0.431779274,87.30297726,87.73475654,0,6749.29164,9.826472502,0
2020-03,1-3M,VND,6103.172003,13981.81168,7878.639677,-21390.46567,7723045.064,22963.53642,0
2023-05,12-18M,NON-VND,-1.611797961,286.0671997,287.6789976,-1.995413882,24185.24762,42.13280021,0
2021-02,12-18M,VND,48.05718675,652.8478904,604.7907036,-7289.810063,1440451.347,8135.332965,0
2019-05,From 18M,NON-VND,2.919159919,188.5702454,185.6510855,-0.114981636,1017406.166,136.6443985,0
2023-05,1-3M,VND,-1.6572,0,1.6572,-5348.084365,1243732.057,6299.728834,0
2022-10,less than 1M,VND,-24043.42025,209.0580257,24252.47828,-1464.228428,8387417.485,34497.1568,0
2023-06,From 18M,NON-VND,0.309933352,68.52635372,68.21642037,0,5798.293125,10.50723948,0
2022-10,less than 1M,VND,0,0.502012661,0.502012661,-292.8456855,1677483.497,6899.431359,0
2022-11,1-3M,VND,9875.971329,19294.91701,9418.945678,-38008.2398,9086468.436,43998.26688,0
2021-08,12-18M,VND,1062.023499,1062.023499,0,-6602.10353,1326888.842,7514.386687,0
2023-04,6-9M,NON-VND,7.170311322,367.8907412,360.7204249,-10.64739676,144306.4718,272.3127388,0
2023-05,10-11M,VND,0,122.6430277,122.6430277,-212.9013543,28679.65691,253.5167585,0
2019-05,6-9M,VND,5194.872548,40697.57613,35502.70358,-95333.5243,0,106990.9947,0
2023-09,6-9M,VND,1103.67056,1693.469644,589.7990843,-62117.90849,9692641.313,72215.37164,0
2023-07,12-18M,NON-VND,1.798806609,255.5253513,253.7265447,-1.720437308,22649.45846,38.06467774,0
2019-07,10-11M,VND,16.5013874,184.9757306,168.4743432,-322.2627987,54832.83004,365.7448489,0
2023-02,NULL,VND,-0.43,0,0.43,0,0,0,0
2021-03,10-11M,VND,14.90363516,95.23235258,80.32871741,-169.0320527,34533.27011,203.0406525,0
2020-05,From 18M,NON-VND,-0.01034285,1.661989,1.67233185,-0.024468367,11170.05535,35.92383412,0
2019-08,From 18M,NON-VND,2.461394952,2.461394952,0,-0.037868677,13569.01275,40.39402787,0
2023-02,12-18M,VND,-15.45353326,0,15.45353326,-26520.42284,4202316.812,30022.60888,0
2023-10,4-5M,NON-VND,0.012349221,1.120633662,1.108284441,0,169.6737619,0.617184078,0
2021-04,less than 1M,NON-VND,0.13800035,0.13800035,0,-0.005639634,29206.8351,62.29679133,0
2022-08,1-3M,NON-VND,0.06002933,101.6134472,101.5534179,-0.67829454,34882.79279,55.56253934,0
2020-05,From 18M,VND,0.299319169,2.331712328,2.032393159,-1407.082875,199553.8113,1585.595736,0
2019-01,From 18M,NON-VND,3.327166493,194.4337731,191.1066065,-0.330683661,46456.88562,129.8815298,0
2023-06,10-11M,VND,0.0271,0.477292545,0.450192545,-215.4666863,30196.60466,264.5823741,0
2024-01,From 18M,VND,-0.62422,0,0.62422,0,0,0,0
2023-11,less than 1M,NON-VND,-63.91617009,13.49791844,77.41408852,0,0,0,0
2023-02,less than 1M,NON-VND,-158.9904427,0,158.9904427,-1.794016455,30039.06493,59.20226291,0
2023-06,NULL,VND,0,602.1348852,602.1348852,0,0,0,0
2019-03,4-5M,NON-VND,0,5.576034392,5.576034392,-0.026865146,5873.427158,7.519307804,0
2020-08,less than 1M,VND,-21928.48629,368.0481832,22296.53447,-499.126369,5208528.715,20620.81979,0
2023-07,4-5M,VND,0.133477576,6.79925457,6.665776994,-55.4871782,13413.98861,67.36920969,0
2019-04,less than 1M,VND,-3346.801927,0,3346.801927,-538.373035,27618.74185,769.2718907,0
2020-03,less than 1M,VND,-18299.47058,309.9370921,18609.40767,-9533.082132,929188.7815,12777.1741,0
2020-09,less than 1M,NON-VND,1.00E-09,6.96E-07,6.95E-07,-0.008299291,30954.43145,67.61112666,0
2019-04,12-18M,VND,3060.474419,54019.07393,50958.59951,-105970.2946,16758300.66,114313.4461,0
2019-02,less than 1M,NON-VND,-108.9662356,0,108.9662356,-1.577472358,27832.64645,10.85042827,0
2023-01,From 18M,NON-VND,0.006831632,0.006831632,0,0,6520.937813,9.963719463,0
2021-05,4-5M,NON-VND,0.000765644,1.577548025,1.576782381,0,242.8639746,0.422277204,0
2023-11,6-9M,NON-VND,4.499110482,4.499110482,0,0,0,0,0
2023-03,From 18M,NON-VND,-0.0008625,0.05865,0.0595125,0,6407.041725,6.981361906,0
2023-09,1-3M,VND,12231.5594,23390.10454,11158.54514,-72710.30993,21050554.51,86865.65559,0
2019-01,4-5M,NON-VND,0.023934248,7.45772179,7.433787542,-0.084273497,1088.781049,1.905715126,0
2020-08,1-3M,VND,6123.263058,13270.23345,7146.970396,-18130.08712,5937507.801,22618.90256,0
2023-01,From 18M,NON-VND,84.58114998,84.58114998,0,0,6520.937813,9.963719463,0
2023-11,NULL,VND,-0.14386,0,0.14386,0,0,0,0
2020-03,6-9M,NON-VND,20.11791427,224.6739305,204.5560162,-35.60939589,50443.2231,118.095494,0
2023-02,6-9M,VND,0,0,0,-44639.57244,6795261.35,49698.90441,0
2023-12,6-9M,NON-VND,4.890067921,172.4707443,167.5806764,0,0,0,0
2023-11,NULL,VND,0,209.8332344,209.8332344,0,0,0,0
2020-11,10-11M,VND,0.178,0.178,0,-84.26610539,14091.41753,90.06911231,0
2020-07,4-5M,VND,-0.004406543,0.752321668,0.756728211,-26.42954229,7683.504973,34.46423184,0
2023-07,NULL,VND,0.813871451,3496.284944,3495.471073,0,0,0,0
2023-06,NULL,VND,-95.598,0,95.598,0,0,0,0
2020-04,12-18M,NON-VND,114.0113701,1116.252725,1002.241355,-32.25127638,256161.0357,725.1419613,0
2022-02,From 18M,VND,1.627554342,12.23236704,10.6048127,-354.3577943,64817.15012,406.5745233,0
2021-10,From 18M,NON-VND,-0.001542802,0.42228048,0.423823282,0,10206.62506,16.62249535,0
2022-09,6-9M,NON-VND,59.84947489,442.2735169,382.4240419,-9.596972385,101026.9926,117.7168037,0
2023-02,less than 1M,VND,0,0,0,-646.032921,1551140.843,6922.537196,0
2019-09,less than 1M,VND,-13964.83344,371.6799628,14336.5134,-107.364016,148003.4868,581.7273988,0
2019-01,1-3M,VND,0.0137,0.1058,0.0921,-5922.981267,1385769.242,7226.439522,0
2022-09,4-5M,NON-VND,0.002914425,0.207476296,0.204561871,0,108.5927922,0.155219869,0
2021-02,12-18M,NON-VND,-0.637645889,715.2486641,715.88631,-6.159303843,65043.69506,105.2532508,0
2019-06,1-3M,NON-VND,44.52728488,415.6805555,371.1532706,-29.8451173,97284.26316,200.7139845,0
2022-08,6-9M,VND,3,3,0,-21805.08781,4365776.068,25210.43412,0
2023-07,less than 1M,NON-VND,0.052771111,11.63590712,11.583136,-0.01390078,20270.35225,63.79153155,0
2020-09,4-5M,VND,36.08511091,36.08511091,0,-32.02977509,10659.80296,42.35704335,0
2021-03,less than 1M,VND,0.003397239,19.95232605,19.94892881,-138.6250887,1273054.407,4929.967179,0
2023-08,NULL,VND,-2.95,0,2.95,0,0,0,0
2019-08,NULL,VND,0.881,0.881,0,0,0,0,0
2022-05,1-3M,VND,0.737449244,2.413449244,1.676,-5531.664917,1832302.29,6731.287862,0
2022-11,1-3M,NON-VND,0.585575933,59.11712249,58.53154656,-0.753279219,28474.3612,49.92237942,0
2020-04,less than 1M,NON-VND,-168.0623371,0,168.0623371,-0.392809956,196.6164538,7.757822493,0
2022-05,12-18M,VND,2596.672377,2596.672377,0,-9437.198285,1862699.116,10634.74357,0
2020-05,less than 1M,NON-VND,-132.4630089,5.71083,138.1738389,0,1804.217546,3.664080712,0
2021-10,1-3M,VND,21.0692302,5877.619173,5856.549943,-4347.540256,1458154.04,5428.18386,0
2018-11,From 18M,NON-VND,31.83602177,31.83602177,0,0,0,0,0
2019-05,From 18M,VND,39.69540799,4195.186889,4155.491481,-9231.87712,0,10407.92002,0
2021-02,less than 1M,NON-VND,-14.52483358,0,14.52483358,-0.004438742,28544.88851,58.99918327,0
2022-12,less than 1M,VND,-21082.71879,238.5413644,21321.26016,-3887.817989,7861255.88,37442.32073,0
2019-03,less than 1M,VND,-3861.308001,0,3861.308001,-1336.193225,226586.3653,1774.227075,0
2023-09,NULL,VND,4.459423696,2575.634772,2571.175349,0,0,0,0
2018-11,less than 1M,VND,8.73E-07,0.010692429,0.010691556,0,0,0,0
2020-08,10-11M,VND,5.779212899,189.1637402,183.3845273,-374.5408895,59446.95892,406.6021804,0
2019-07,6-9M,VND,87.59763373,2530.92614,2443.328506,-18543.82809,3120243.86,21153.45173,0
2023-06,12-18M,VND,-834.0962924,0,834.0962924,-40751.53691,5564326.389,49529.02736,0
2021-10,From 18M,VND,18.5038208,1509.676503,1491.172683,-3252.670232,484452.966,3719.734286,0
2023-04,4-5M,NON-VND,0,0,0,0,72.04836725,0.252038416,0
2023-04,NULL,VND,0,3257.608771,3257.608771,0,0,0,0
2023-01,6-9M,NON-VND,49.99701482,49.99701482,0,-2.449681465,37230.84638,79.59520544,0
2020-11,10-11M,VND,0.005,0.05,0.045,-84.26610539,14091.41753,90.06911231,0
2020-05,10-11M,VND,4.779733078,228.6675048,223.8877717,-449.358722,70987.3428,492.9823216,0
2018-11,less than 1M,NON-VND,0,9.33E-07,9.33E-07,0,0,0,0
2020-10,12-18M,NON-VND,30.55185975,876.1795254,845.6276657,-57.61715928,280411.238,573.2384476,0
2018-12,From 18M,NON-VND,-0.845646193,198.7091926,199.5548388,0,0,0,0
2019-08,1-3M,VND,0.760490369,4.659050369,3.89856,-5601.880899,1293169.978,6699.969737,0
2019-06,10-11M,VND,7.8266096,172.9213771,165.0947675,-307.1105302,54043.40192,352.6175144,0
2021-07,6-9M,NON-VND,22.28947495,22.28947495,0,-4.503624664,20892.17633,23.99808035,0
2020-12,6-9M,NON-VND,9.507299256,246.8332919,237.3259926,-24.16807493,57158.09085,85.527126,0
2021-01,From 18M,VND,22.89064632,22.89064632,0,-1093.983829,167799.3337,992.3722187,0
2021-12,12-18M,VND,1,1,0,-5958.736242,1272821.646,6696.039809,0
2019-06,6-9M,VND,1,1,0,-18051.79827,3117658.141,20394.67662,0
2021-07,12-18M,VND,1328.610246,17119.27421,15790.66397,-35554.07474,6942952.225,38492.11621,0
2019-04,6-9M,VND,0,33742.94109,33742.94109,-17453.14565,3013406.831,19183.47866,0
2021-02,1-3M,VND,1.709525158,588.0749621,586.365437,-3800.963631,1442449.831,4587.276157,0
2023-10,less than 1M,NON-VND,-96.89138532,0,96.89138532,-0.01330076,20602.96759,63.80235137,0
2020-11,6-9M,VND,5678.415313,70646.85785,64968.44253,-172425.6865,33907387.3,191379.0019,0
2020-04,10-11M,VND,53.04882939,53.04882939,0,-100.0252561,16310.22498,106.0405999,0
2024-01,less than 1M,VND,0.014682896,34.74247323,34.72779034,0,0,0,0
2023-07,4-5M,NON-VND,0.005485287,1.082654682,1.077169395,0,82.36448324,0.289764854,0
2022-10,6-9M,VND,18813.93184,18813.93184,0,-22657.42699,4458276.223,25407.54616,0
2023-04,less than 1M,VND,0.002658016,6.42943108,6.426773064,-657.9902726,1597761.475,7552.26931,0
2019-05,less than 1M,NON-VND,-211.4398391,0,211.4398391,0,79174.95639,0.055483557,0
2023-09,1-3M,VND,-243.9774146,7937.291678,8181.269093,-5593.100764,1619273.424,6681.973507,0
2021-08,1-3M,VND,23.75873057,6555.027598,6531.268867,-4258.582246,1423017.802,5253.994598,0
2023-12,From 18M,VND,18.34299619,1916.356266,1898.01327,0,0,0,0
2021-07,less than 1M,VND,-12399.24022,0,12399.24022,-109.9461081,1233459.788,4824.409158,0
2021-08,less than 1M,NON-VND,-51.55857369,0,51.55857369,-0.009331938,26554.29519,60.61300661,0
2022-02,less than 1M,NON-VND,2.00E-09,2.28E-07,2.26E-07,-0.009147754,26631.25401,42.91955613,0
2022-06,12-18M,VND,2738.895238,24891.82666,22152.93142,-40421.05228,8063957.496,45515.73596,0
2019-01,6-9M,VND,6779.995423,6779.995423,0,-15793.80073,2731106.334,17429.13219,0
2019-10,less than 1M,VND,441.390236,441.390236,0,-24.76437464,32260.06151,136.2011544,0
2020-11,6-9M,VND,0,62432.3695,62432.3695,-28737.61442,5651231.217,31896.50031,0
2023-01,1-3M,VND,8461.33964,17708.48085,9247.14121,-72811.60072,15591879.79,83520.74869,0
2020-07,NULL,VND,45.05378994,45.05378994,0,0,0,0,0
2021-01,4-5M,VND,0,91.01341085,91.01341085,-28.41461916,9634.032067,37.33986368,0
2019-02,6-9M,VND,4717.81182,36007.57455,31289.76273,-58708.0708,11044974.7,64378.84172,0
2021-05,6-9M,VND,6836.740681,6836.740681,0,-20307.18544,4512873.812,22527.94262,0
2020-07,less than 1M,NON-VND,-0.004725,4.868325,4.87305,-0.015479618,30887.05265,72.41130226,0
2022-04,4-5M,VND,32.66663559,173.3768208,140.7101852,-123.2246936,42315.60588,154.82195,0
2023-06,NULL,VND,0,3266.814242,3266.814242,0,0,0,0
2018-11,12-18M,NON-VND,0.264225357,27.62274017,27.35851481,0,0,0,0
2019-01,10-11M,VND,0.052019,0.318314,0.266295,-36.86129324,6508.461709,42.45716668,0
2023-10,6-9M,VND,112.6453105,690.001443,577.3561324,-59980.02256,9612847.952,70227.08569,0
2019-05,12-18M,NON-VND,40.6246221,40.6246221,0,-15.86972818,4331030.841,349.883565,0
2020-11,6-9M,VND,89.01035438,2578.964095,2489.953741,-28737.61442,5651231.217,31896.50031,0
2023-02,NULL,VND,29.82458756,4015.998789,3986.174201,0,0,0,0
2023-08,less than 1M,NON-VND,-0.56793586,0,0.56793586,-0.011971216,19939.14335,62.1331608,0
2022-06,less than 1M,VND,-20256.29674,173.7690047,20430.06575,-732.3195795,8447016.105,31924.61933,0
2019-02,1-3M,NON-VND,0,1.49913296,1.49913296,-11.0742334,15158.18126,73.36056858,0
2021-07,less than 1M,VND,-4475.866999,0,4475.866999,-109.9461081,1233459.788,4824.409158,0
2022-09,1-3M,VND,-1.436427342,1.041417108,2.47784445,-4331.294463,1484670.698,5432.182395,0
2023-02,From 18M,VND,1.251657232,12.82557096,11.57391372,-871.6375164,135773.042,1019.643772,0
2024-01,less than 1M,VND,-53296.22501,391.6635963,53687.8886,0,0,0,0
2023-05,4-5M,VND,0,63.11126631,63.11126631,-61.27659114,13290.89532,73.42700343,0
2019-12,6-9M,NON-VND,13.26129236,202.7381636,189.4768713,-25.67006673,47611.61508,112.1776575,0
2021-02,1-3M,VND,0,30.08384993,30.08384993,-3800.963631,1442449.831,4587.276157,0
2021-03,1-3M,VND,9967.410732,18798.01712,8830.606385,-16584.50606,5811570.288,20571.99672,0
2021-02,10-11M,VND,20.3017652,20.3017652,0,-54.83524123,10615.61155,60.3990246,0
2019-06,4-5M,NON-VND,0.70005,0.70005,0,-0.001687994,5533.899787,15.79802351,0
2021-10,6-9M,NON-VND,3.774026071,122.9995135,119.2254874,-3.793745648,25012.0765,30.42155231,0
2019-03,less than 1M,NON-VND,-178.962371,0,178.962371,-0.9895732,1519.203888,11.29475409,0
2022-12,From 18M,VND,331.0939517,331.0939517,0,-548.6076845,85028.28939,602.1851516,0
2022-07,1-3M,VND,9356.496239,21384.82116,12028.32492,-20374.63596,6720768.84,24810.79237,0
2019-02,From 18M,VND,1.52154895,12.22468011,10.70313116,-2182.079428,319020.4169,2288.471318,0
2020-12,1-3M,NON-VND,30.97113483,277.5667292,246.5955944,-3.981412974,64971.17556,103.9311325,0
2021-05,less than 1M,NON-VND,-0.000000001,2.30E-07,2.31E-07,-0.010175781,28021.94618,63.54818719,0
2023-09,less than 1M,NON-VND,-82.61947643,12.2074386,94.82691503,20.2336909,103930.0792,310.2520631,0
2023-09,1-3M,VND,7.425158399,160.3995735,152.9744151,-5593.100764,1619273.424,6681.973507,0
2022-05,less than 1M,VND,-20638.09199,194.6384713,20832.73046,-787.417161,8752377.2,34229.52523,0
2023-09,1-3M,NON-VND,0.016668894,33.05449942,33.03783053,-0.638325444,22276.34698,54.90263931,0
2019-05,12-18M,NON-VND,0.298591138,38.9617396,38.66314846,-15.86972818,4331030.841,349.883565,0
2023-01,12-18M,NON-VND,-336.4631121,0,336.4631121,-2.29698161,26692.80384,36.47588675,0
2023-07,From 18M,VND,1.318065538,11.77658152,10.45851598,-1043.247126,142326.4114,1304.045815,0
2022-12,1-3M,NON-VND,-0.952182324,29.7815351,30.73371742,-0.711190788,26115.74496,53.71427351,0
2023-05,6-9M,VND,-40.77033817,0,40.77033817,-61660.95031,8036030.076,70961.68765,0
2022-05,1-3M,VND,11714.40945,23768.96001,12054.55056,-27658.32459,9161511.45,33656.43931,0
